risk_id	path	risk
HS-01	homescreen/complete.png	Ein vollständig abgeschlossener Fokuszustand zeigt die korrekte Abschlusskomposition.
HS-02	homescreen/empty-vessel.png	Ein leeres XP-Gefäß behält Boden, Kontur und Nullfüllung.
HS-03	homescreen/empty.png	Ein Tag ohne offene Inhalte zeigt die ruhige globale Leerdarstellung.
HS-04	homescreen/evening.png	Die Abendpalette und verbleibenden Tagesinhalte bleiben zusammen lesbar.
HS-05	homescreen/full.png	Ein voller Tageszustand schützt Header, Timeline, Fokus und Verlauf im Zusammenspiel.
HS-06	homescreen/harvest-ready.png	Ein erntereifer Zustand kommuniziert die bevorstehende Ernte ohne Layoutsprung.
HS-07	homescreen/later.png	Verschobene Inhalte erscheinen im Später-Bereich mit korrekter Hierarchie.
HS-08	homescreen/night.png	Die komplette Heute-Oberfläche behält nachts Kontrast und Tiefenstaffelung.
HS-09	homescreen/partial-vessel.png	Ein teilweise gefülltes XP-Gefäß bewahrt den exakten Füllstand.
HS-10	homescreen/step.png	Ein schrittzentrierter Tageszustand behält Fokusaktion und Kontext.
HS-11	homescreen/three-digit.png	Dreistellige Fortschrittswerte passen ohne Kollision in das Gefäß.
HS-12	homescreen/widget-large.png	Das große Widget bewahrt vollständige Aufgaben- und Schrittkomposition.
HS-13	homescreen/widget-small.png	Das kleinste Widget priorisiert den nächsten Inhalt ohne abgeschnittene Aktion.
HS-14	homescreen/widget-tall.png	Das hohe Widget nutzt Zusatzhöhe ohne falsche Reihenfolge.
HS-15	homescreen/widget-wide.png	Das breite Widget verteilt Inhalt und Aktion ohne überlange Textzeilen.
TE-01	task-editor/adaptive/11-nacht-uebersicht.png	Die Editorübersicht bleibt mit Nachtpalette vollständig lesbar.
TE-02	task-editor/adaptive/12-kompakt-titel.png	Der Titelschritt bleibt auf kompakter Fläche ohne verdeckte Eingabe bedienbar.
TE-03	task-editor/adaptive/13-kompakt-rhythmus.png	Die Rhythmusauswahl bleibt auf kompakter Fläche vollständig erreichbar.
TE-04	task-editor/adaptive/14-kompakt-schritte.png	Die Schrittliste bewahrt auf kompakter Fläche Reihenfolge und Aktionen.
TE-05	task-editor/adaptive/15-kompakt-uebersicht.png	Die kompakte Abschlussübersicht zeigt alle entscheidenden Angaben.
TE-06	task-editor/flow/01-waesche-ablauf.png	Ein mehrstufiger Wäscheablauf behält Verknüpfungen und Ressourcenübersicht.
TE-07	task-editor/wizard/01-titel-zeitraum.png	Titel und Zeitraum bilden einen klaren ersten Editorschritt.
TE-08	task-editor/wizard/02-titel-fehler.png	Die Titelvalidierung erscheint am richtigen Feld ohne die Navigation zu verschieben.
TE-09	task-editor/wizard/03-titel-einmalig.png	Eine einmalige Aufgabe zeigt ihre abweichende Terminstruktur korrekt.
TE-10	task-editor/wizard/04-rhythmus-wochentage.png	Wochentage bleiben als auswählbare Rhythmusgruppe eindeutig.
TE-11	task-editor/wizard/05-rhythmus-intervall.png	Ein Intervallrhythmus zeigt Wert und Einheit ohne Mehrdeutigkeit.
TE-12	task-editor/wizard/06-schritte.png	Die Editor-Schrittübersicht bewahrt Reihenfolge, Hinzufügen und Weiter-Navigation.
TE-13	task-editor/wizard/07-schritt-detail.png	Ein Schrittdetail zeigt Menge, Aktivierung und Notiz in korrekter Hierarchie.
TE-14	task-editor/wizard/08-uebersicht.png	Die normale Abschlussübersicht fasst den gesamten Entwurf korrekt zusammen.
TE-15	task-editor/wizard/09-abbrechen-rueckfrage.png	Die Abbrechen-Rückfrage trennt destruktive und fortsetzende Aktion klar.
TE-16	task-editor/wizard/10-loeschen-rueckfrage.png	Die Löschen-Rückfrage kennzeichnet die irreversible Aktion eindeutig.
